location_code,barcode,unit_id,tenant,product,color,size,category,sum,base_price,partnership_profit_margin,consignment,stock_nature,weight
A-01-01-1-1,423-27213-46513-1043635-24-61913,61913,HIJUP offline,Daisy Loafer Nude,Nude,37,Platform,1,450000,,cons,normal,100
A-01-01-1-1,423-27223-46523-0-24-61924,61924,HIJUP offline,Athena Black,Black,37,,1,380000,,cons,normal,100
A-01-01-1-1,423-27229-46529-0-35-61931,61931,HIJUP offline,S052-Tree Hi,Black,42,,1,305000,,cons,normal,100
A-01-01-1-1,423-27981-47546-743210-24-63062,63062,HIJUP offline,Golden Rose,Gold,37,Long Dress,1,285000,,cons,normal,100
A-01-01-1-1,423-27992-47557-1048575-26-63073,63073,HIJUP offline,Sneaker Wedges 5,White,39,Praying Beads,1,350000,,cons,normal,100
A-01-01-1-1,423-27993-47558-0-24-63074,63074,HIJUP offline,Karra Boots in Black,Black,37,Praying Beads,1,290000,,cons,normal,100
A-01-01-1-1,423-28376-48071-1046980-25-63760,63760,HIJUP offline,Pump Di Mare Creme,Creme,38,Praying Beads,1,675000,,cons,normal,100
A-01-01-1-1,423-28381-48076-25234-32-63765,63765,HIJUP offline,Audreyana Platforms Baby Pink,Baby Pink,40,Platform,1,335000,,cons,normal,100
A-01-01-1-1,423-28385-48080-114407-25-63769,63769,HIJUP offline,Pandora,Purple,38,Praying Beads,1,220000,,cons,normal,100
A-01-01-1-1,423-28392-48087-25234-32-63776,63776,HIJUP offline,Lavanda Heels Pink-Grey,Pink-Grey,40,Heels,1,375000,,cons,normal,100
A-01-01-1-1,v1-423-29549-50810--32-67140,67140,HIJUP offline,Twisted For JFW,White,40,Praying Beads,1,525000,,cons,normal,100
A-01-01-1-1,v1-423-29550-50811--23-67141,67141,HIJUP offline,Marie,Burgundy,36,Sandals,1,259000,,cons,normal,100
A-01-01-1-1,v1-423-31382-54338--23-71444,71444,HIJUP offline,Frigg Green,Green,36,Praying Beads,1,395000,,cons,normal,100
A-01-01-1-2,423-27217-46517-0-23-61918,61918,HIJUP offline,Painted Wedges Shoes Black Butterfly,Black,36,,1,298000,,cons,normal,100
A-01-01-1-2,423-27224-46524-0-25-61925,61925,HIJUP offline,Pumps Black Butterfly,Black,38,Sandals,1,328000,,cons,normal,100
A-01-01-1-2,423-27225-46525-1046980-26-61926,61926,HIJUP offline,Sepatu Sandal Lukis Sakura Cream,Cream,39,Flats,1,209000,,cons,normal,1000
A-01-01-1-2,423-27233-46533-0-26-61935,61935,HIJUP offline,Daisy Loafer,Black,39,,1,450000,,cons,normal,100
A-01-01-1-2,423-27235-46535-760731-26-61938,61938,HIJUP offline,Painted Flats Shoes Gray Paris,Grey,39,Flats,1,255000,,cons,normal,100
A-01-01-1-2,423-27981-47546-743210-32-63059,63059,HIJUP offline,Golden Rose,Gold,40,Long Dress,1,285000,,cons,normal,100
A-01-01-1-2,423-27983-47548-1048575-32-63061,63061,HIJUP offline,Sneaker Wedges,White,40,Sneakers,1,350000,,cons,normal,100
A-01-01-1-2,423-28059-47633-0-24-63155,63155,HIJUP offline,Damia,Black,37,Sandals,1,350000,,cons,normal,100
A-01-01-1-2,423-28072-47647-770890-26-63170,63170,HIJUP offline,Lime Calp,Lime,39,Sandals,1,250000,,cons,normal,100
A-01-01-1-2,423-28388-48083-1046980-25-63772,63772,HIJUP offline,Painted Flats Shoes Creme Lily,Creme,38,Praying Beads,1,285000,,cons,normal,100
A-01-01-1-2,423-28701-48729-0-26-64598,64598,HIJUP offline,S192-Luna Green,Black-Green,39,Platform,1,355000,,cons,normal,100
A-01-01-1-2,v1-423-32802-57088--26-74822,74822,HIJUP offline,Maria Black-Peach/Shotistic,Black-Peach,39,Sandals,1,400000,,cons,normal,100
A-01-01-1-2,v1-423-34082-59824--46-78361,78361,HIJUP offline,ANN Instant Lacoste Shawl / ANN,Coffee,All Size,,1,120000,,cons,normal,100
A-01-01-1-2,v1-423-37798-67433--23-88413,88413,HIJUP offline,Painted Wedges Shoes Pink Butterfly,Pink,36,,1,298000,,cons,normal,100
A-01-01-1-3,423-26712-45924-597603-46-61272,61272,HIJUP offline,Fara Long Shirt,Fuschia,All Size,Long Dress,1,325000,,cons,normal,100
A-01-01-1-3,423-26906-46145-597603-46-61510,61510,HIJUP offline,NK.05 Magenta,Magenta,All Size,Platform,2,225000,,cons,normal,100
A-01-01-1-3,423-26767-46262-0-46-61629,61629,HIJUP offline,Insana Pouch,Black Green,All Size,Pouch,1,150000,,cons,normal,100
A-01-01-1-3,423-27647-47110-42158-46-62564,62564,HIJUP offline,Savvy Necklace,Silver,All Size,Necklace,1,80000,,cons,normal,100
A-01-01-1-3,423-27980-47545-42158-46-63058,63058,HIJUP offline,Valida Headpice,SIlver - White,All Size,Headpiece,1,130000,,cons,normal,100
A-01-01-1-3,423-28022-47596-831312-46-63116,63116,HIJUP offline,Kle Necklace,Green,All Size,Necklace,1,150000,,cons,normal,100
A-01-01-1-3,423-28026-47600-560700-46-63120,63120,HIJUP offline,Rose Bracelet Pack,Green,All Size,Bracelet,1,75000,,cons,normal,100
A-01-01-1-3,423-28064-47638-413952-46-63160,63160,HIJUP offline,JUnko Wristlet In Pale Gold,Gold,All Size,,1,100000,,cons,normal,100
A-01-01-1-3,423-28110-47690-583369-46-63216,63216,HIJUP offline,Mint Feather Necklace,Mint,All Size,Necklace,1,135000,,cons,normal,100
A-01-01-1-3,v1-423-32929-57308--46-75131,75131,HIJUP offline,Limoland Pink / Malaika Bag,Pink,All Size,Shoulder Bag,1,250000,,cons,normal,100
A-01-01-1-3,v1-423-43226-79039--46-104305,104305,HIJUP offline,Kanna Inner Set 6 Warna/Deyn,Multicolor,All Size,,1,199000,,cons,normal,100
A-01-01-2-1,423-26606-45833-770890-46-61171,61171,HIJUP offline,Khadeeja Khimar Long,Dark Green,All Size,Khimar,1,350000,,cons,normal,100
A-01-01-2-1,423-26812-46046-1046980-46-61403,61403,HIJUP offline,Kimiko Veil (FR010),Nude,All Size,Square Hijab,1,395000,,cons,normal,100
A-01-01-2-1,423-27014-46269-0-76-61636,61636,HIJUP offline,Desire Rose,Lime-Green,S,Praying Beads,1,1950000,,cons,normal,100
A-01-01-2-1,423-27176-46465-572368-46-61863,61863,HIJUP offline,Fascia Soft Pink,Soft Pink,All Size,Tunic,1,225000,,cons,normal,100
A-01-01-2-1,423-27264-46578-240116-46-61982,61982,HIJUP offline,Khimar Smoke,Dusty Mint,All Size,Pashmina,1,315000,,cons,normal,100
A-01-01-2-1,423-27668-47150-1046980-46-62604,62604,HIJUP offline,Flower Dress Set,Creme,All Size,Praying Beads,1,400000,,cons,normal,100
A-01-01-2-1,v1-423-35112-61914--46-81126,81126,HIJUP offline,Anjani Kebaya/Ethnicia Indonesia,Deep Purple,All Size,,1,565000,,cons,normal,100
A-01-01-2-1,v1-608-42168-76940--80-101311,101311,CSR HIJUP,Kashmar Top,Blue,S/M,,1,199000,,cons,normal,100
A-01-01-2-1,v1-608-42168-76944--80-101315,101315,CSR HIJUP,Kashmar Top,Green,S/M,,1,199000,,cons,normal,100
A-01-01-2-1,v1-423-43141-78887--46-104093,104093,HIJUP offline,Ayyasa Khimar/Margaw,Pink,All Size,,1,192500,,cons,normal,100
A-01-01-2-1,v1-423-46602-85755--46-113667,113667,HIJUP offline,Sam Shawl/Popyt,Black,All Size,,1,100000,,cons,normal,100
A-01-01-2-2,v1-423-35116-61920--70-81133,81133,HIJUP offline,Butter Cup Skirt/Dena Apparel,Lime,M,Skirt,1,350000,,cons,normal,300
A-01-01-2-2,v1-423-35116-61920--76-81134,81134,HIJUP offline,Butter Cup Skirt/Dena Apparel,Lime,S,Skirt,1,350000,,cons,normal,300
A-01-01-2-3,423-27530-46971-611656-46-62400,62400,HIJUP offline,Namie Veil (FR.008),Brown,All Size,Praying Beads,1,375000,,cons,normal,100
A-01-01-2-4,423-27300-46633-137307-46-62037,62037,HIJUP offline,Magenta Pattern Diameter Veil,Magenta,All Size,Instan Shawl,1,125000,,cons,normal,100
A-01-01-2-4,423-27307-46644-898732-70-62048,62048,HIJUP offline,Annisa Syria Lace Medium,Mint,M,Instan Shawl,1,225000,,cons,normal,100
A-01-01-2-4,423-26872-46238-25234-70-62899,62899,HIJUP offline,Magena,Ash,M,Tunic,1,289000,,cons,normal,100
A-01-01-2-4,v1-423-35113-61917--46-81129,81129,HIJUP offline,Square Bordir/Ethnicia Indonesia,Mint,All Size,Square Hijab,2,250000,,cons,normal,100
A-01-01-2-4,v1-423-35137-61976--70-81193,81193,HIJUP offline,Srikandi Kebaya/Ethnicia Indonesia,Pink,M,,1,495000,,cons,normal,100
A-01-01-2-4,v1-717-53100-98934--46-133103,133103,Promo CSR ,Kullu : Cotton Candy Shirt CSR Defect,Blue,All Size,Shirt,3,260000,,cons,normal,300
A-01-01-2-4,v1-717-53100-98935--46-133104,133104,Promo CSR ,Kullu : Cotton Candy Shirt CSR Defect,Pink,All Size,Shirt,4,260000,,cons,normal,300
A-01-01-2-4,v1-717-53101-98936--46-133105,133105,Promo CSR ,Kullu : Viona Outer CSR,Pink-Cream,All Size,Cardigan,4,297500,,cons,normal,300
A-01-01-2-4,v1-717-53103-98938--46-133107,133107,Promo CSR ,Kullu : Robyn Shirt CSR Defect,White,All Size,Shirt,2,202500,,cons,normal,300
A-01-01-2-4,v1-717-53101-98945--46-133114,133114,Promo CSR ,Kullu : Viona Outer CSR,Cream-Pink,All Size,Cardigan,5,297500,,cons,normal,300
